label,prediction,label_name,prediction_name
0,0,Benign,Benign
0,0,Benign,Benign
0,0,Benign,Benign
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
